Description,InvoiceMonth,TotalPrice,prediction
ANTIQUE GLASS PEDESTAL BOWL,2010-12-01,547.5,429.9854428903924
ANTIQUE GLASS PEDESTAL BOWL,2011-11-01,445.37,295.4999696038825
ANTIQUE LILY FAIRY LIGHTS,2010-02-01,861.45,1252.9045544127316
ANTIQUE LILY FAIRY LIGHTS,2010-04-01,1097.1,1216.9062624460205
ANTIQUE LILY FAIRY LIGHTS,2010-10-01,614.85,1038.3879363683923
ANTIQUE SILVER TEA GLASS ENGRAVED,2011-07-01,310.14,545.9680697177071
ANTIQUE SILVER TEA GLASS ETCHED,2010-03-01,1100.63,1066.954345644644
ANTIQUE SILVER TEA GLASS ETCHED,2010-05-01,1449.38,1392.011583017935
ANTIQUE SILVER TEA GLASS ETCHED,2011-02-01,905.56,973.1680812535249
AREA PATROLLED METAL SIGN,2010-08-01,867.06,635.5497211470225
AREA PATROLLED METAL SIGN,2011-08-01,835.5,619.1626330058477
ASSORTED COLOUR BIRD ORNAMENT,2010-11-01,14345.75,14584.76225152231
ASSORTED COLOUR BIRD ORNAMENT,2010-12-01,6031.83,5126.070704968042
ASSORTED COLOUR BIRD ORNAMENT,2011-05-01,4977.24,4879.649907636837
ASSORTED COLOUR MINI CASES,2010-09-01,660.9,621.1154406070152
ASSORTED COLOUR MINI CASES,2011-02-01,1765.8,1719.477910265378
ASSORTED COLOUR MINI CASES,2011-03-01,888.45,1071.0038382309901
ASSORTED COLOUR MINI CASES,2011-06-01,357.75,548.911976163756
ASSORTED COLOUR MINI CASES,2011-08-01,885.15,741.880491545346
ASSORTED COLOUR MINI CASES,2011-10-01,913.65,787.9292508575351
ASSORTED COLOUR MINI CASES,2011-11-01,1925.06,1738.637125579004
ASSORTED COLOUR T-LIGHT HOLDER,2010-02-01,122.4,160.63254257414542
ASSORTED COLOUR T-LIGHT HOLDER,2010-11-01,257.05,207.11742021635482
ASSORTED COLOUR T-LIGHT HOLDER,2011-09-01,129.0,167.95397747842685
ASSORTED COLOURS SILK FAN,2010-06-01,2753.25,2201.762822182304
ASSORTED COLOURS SILK FAN,2010-09-01,2.25,714.1634310290746
ASSORTED COLOURS SILK FAN,2010-11-01,1089.0,1111.6253808185122
ASSORTED COLOURS SILK FAN,2011-08-01,926.76,1142.8166659781732
ASSTD DESIGN BUBBLE GUM RING,2010-03-01,326.1,304.9377378400239
ASSTD DESIGN BUBBLE GUM RING,2010-09-01,233.1,343.8673534225562
ASSTD DESIGN RACING CAR PEN,2010-06-01,334.67,441.97618110961287
ASSTD DESIGN RACING CAR PEN,2010-07-01,81.12,313.89160688131204
ASSTD DESIGN RACING CAR PEN,2010-11-01,519.62,1262.7890237420247
ASSTD DESIGN RACING CAR PEN,2011-03-01,82.81,167.95397747842685
BABUSHKA LIGHTS STRING OF 10,2010-10-01,724.35,1529.4555632072036
BABUSHKA LIGHTS STRING OF 10,2011-06-01,195.75,235.63230674387114
BABUSHKA LIGHTS STRING OF 10,2011-08-01,60.75,215.4406864543936
BAG 125g SWIRLY MARBLES,2010-12-01,234.48,202.07041611516007
BAG 125g SWIRLY MARBLES,2011-01-01,62.16,193.76383408305358
BAG 125g SWIRLY MARBLES,2011-03-01,151.02,175.33738543052507
BAG 125g SWIRLY MARBLES,2011-06-01,211.44,211.98993051489748
BAG 250g SWIRLY MARBLES,2010-02-01,245.63,245.18697472117282
BAG 250g SWIRLY MARBLES,2010-04-01,787.82,716.3433192929181
BAG 250g SWIRLY MARBLES,2010-05-01,520.12,425.91767779778075
BAG 250g SWIRLY MARBLES,2010-07-01,629.76,622.4992761857413
BAG 250g SWIRLY MARBLES,2010-09-01,950.18,822.114638640549
BAG 250g SWIRLY MARBLES,2010-12-01,372.25,1114.7474302843327
BAG 250g SWIRLY MARBLES,2011-04-01,475.92,447.57775345310694
BAG 250g SWIRLY MARBLES,2011-05-01,326.35,279.14173359510335
BAG 250g SWIRLY MARBLES,2011-10-01,453.73,447.57775345310694
BAG 250g SWIRLY MARBLES,2011-11-01,579.6,575.0004249866427
BAKING SET 9 PIECE RETROSPOT,2010-01-01,1170.0,1274.433287634331
BAKING SET 9 PIECE RETROSPOT,2011-10-01,2994.45,2857.157949054553
BAKING SET 9 PIECE RETROSPOT,2011-12-01,1250.05,2683.4113169314232
BAKING SET SPACEBOY DESIGN,2011-08-01,595.05,649.5429301741701
BAKING SET SPACEBOY DESIGN,2011-11-01,3060.15,3021.6838843201035
BATH BUILDING BLOCK WORD,2011-09-01,230.35,308.80250382191
BATH BUILDING BLOCK WORD,2011-10-01,243.75,296.4356587532326
BATHROOM METAL SIGN,2010-01-01,354.65,257.75295166686146
BATHROOM METAL SIGN,2010-06-01,253.09,216.5789811686518
BATHROOM METAL SIGN,2010-07-01,388.25,257.75295166686146
BATHROOM METAL SIGN,2010-10-01,403.56,267.0742915487426
BATHROOM METAL SIGN,2011-04-01,247.08,216.5789811686518
BATHROOM METAL SIGN,2011-07-01,208.52,216.5789811686518
BATHROOM METAL SIGN,2011-09-01,430.32,332.5632714636611
BATHROOM METAL SIGN,2011-10-01,174.25,239.68044143169428
BATHROOM METAL SIGN,2011-11-01,256.31,215.9810335553164
BEWARE OF THE CAT METAL SIGN,2011-02-01,435.45,400.9721269389142
BEWARE OF THE CAT METAL SIGN,2011-08-01,659.72,579.7240878467122
BIG DOUGHNUT FRIDGE MAGNETS,2010-09-01,262.65,208.95140252029833
BINGO SET,2010-03-01,217.5,295.91981690749327
BINGO SET,2010-11-01,1065.75,697.1725906071035
BINGO SET,2010-12-01,564.54,660.5013662742724
BINGO SET,2011-01-01,63.75,439.040764063934
BIRD HOUSE HOT WATER BOTTLE,2010-08-01,110.4,198.82995812557277
BISCUIT TIN VINTAGE CHRISTMAS,2011-09-01,1179.76,1073.5710068246826
BISCUIT TIN VINTAGE CHRISTMAS,2011-10-01,1187.89,1025.2325438670846
BISCUIT TIN VINTAGE RED,2010-11-01,625.95,504.02175545814754
BISCUIT TIN VINTAGE RED,2011-04-01,219.9,366.88728634365873
BLACK HEART CARD HOLDER,2010-11-01,2090.93,2110.680152957341
BLACK HEART CARD HOLDER,2011-01-01,190.78,3107.4182800696726
BLACK HEART CARD HOLDER,2011-04-01,213.3,433.4125579425583
BLACK HEART CARD HOLDER,2011-12-01,811.04,664.6223374134844
BLACK KITCHEN SCALES,2011-10-01,479.03,363.2052484510128
BLACK RECORD COVER FRAME,2010-01-01,695.55,1400.3167840081983
BLACK RECORD COVER FRAME,2010-02-01,1722.09,1568.7125652771786
BLACK RECORD COVER FRAME,2010-04-01,1606.98,1553.0147403136484
BLACK RECORD COVER FRAME,2011-07-01,2167.53,2668.1578740411524
BLACK/BLUE DOTS RUFFLED UMBRELLA,2010-02-01,523.2,1638.8875354642391
BLUE 3 PIECE MINI DOTS CUTLERY SET,2010-11-01,67.5,450.31952827712905
BLUE 3 PIECE POLKADOT CUTLERY SET,2010-10-01,2182.86,2077.1133894540826
BLUE DINER WALL CLOCK,2010-07-01,4.0,279.4002489235095
BLUE DINER WALL CLOCK,2010-10-01,527.85,473.30442496463263
BLUE HAPPY BIRTHDAY BUNTING,2010-11-01,951.9,1089.4765717511045
BLUE HAPPY BIRTHDAY BUNTING,2011-05-01,2241.95,2174.4901015778114
BLUE HAPPY BIRTHDAY BUNTING,2011-10-01,760.93,783.684693497817
BLUE HARMONICA IN BOX,2010-04-01,331.25,465.6435916628492
BLUE HARMONICA IN BOX,2010-08-01,351.25,382.1941222920573
BLUE HARMONICA IN BOX,2011-01-01,485.65,832.1340960635189
BLUE PAPER PARASOL,2010-02-01,59.0,160.63254257414542
BLUE PARTY BAGS,2010-02-01,301.3,218.24228323023218
BLUE PARTY BAGS,2010-04-01,480.0,378.27747030058737
BLUE PARTY BAGS,2010-05-01,591.1,501.03797682108177
BLUE PARTY BAGS,2010-09-01,299.2,241.7914805926476
BLUE PARTY BAGS,2010-11-01,174.3,210.92084832595077
BLUE PARTY BAGS,2011-02-01,105.0,230.16170260756925
BLUE PARTY BAGS,2011-04-01,350.46,313.1193616780914
BLUE SPOT CERAMIC DRAWER KNOB,2010-01-01,181.76,283.4340121614255
BLUE SPOT CERAMIC DRAWER KNOB,2010-02-01,435.51,413.9929488600354
BLUE SPOT CERAMIC DRAWER KNOB,2010-11-01,290.0,292.75535204330663
BLUE SPOT CERAMIC DRAWER KNOB,2010-12-01,400.7,336.37665321045637
BLUE SPOT CERAMIC DRAWER KNOB,2011-01-01,344.13,305.9372979066117
BLUE SPOT CERAMIC DRAWER KNOB,2011-02-01,413.23,337.4542346518936
BLUE STRIPE CERAMIC DRAWER KNOB,2010-12-01,267.5,415.9911143392557
BLUE STRIPE CERAMIC DRAWER KNOB,2011-04-01,510.95,483.820308313183
BLUE STRIPE CERAMIC DRAWER KNOB,2011-06-01,535.0,487.3754239936755
BOTTLE BAG RETROSPOT,2010-04-01,159.6,458.91475879602297
BOTTLE BAG RETROSPOT,2010-09-01,313.2,410.9455040488327
BOTTLE BAG RETROSPOT,2011-05-01,197.8,222.03155064629013
BOTTLE BAG RETROSPOT,2011-06-01,44.1,160.63254257414542
BOX OF 24 COCKTAIL PARASOLS,2010-02-01,68.04,252.18215690174375
BOX OF 24 COCKTAIL PARASOLS,2010-10-01,310.86,283.0527891684406
BOX OF 6 MINI 50'S CRACKERS,2011-10-01,2245.41,2630.8555626866887
BOX OF VINTAGE ALPHABET BLOCKS,2011-06-01,645.0,684.1638654410233
BOX OF VINTAGE ALPHABET BLOCKS,2011-10-01,1158.75,1172.5741871582543
BOX OF VINTAGE JIGSAW BLOCKS,2010-06-01,648.45,638.1063443581033
BOX OF VINTAGE JIGSAW BLOCKS,2010-11-01,1137.4,1125.9833634914235
BOX OF VINTAGE JIGSAW BLOCKS,2011-06-01,113.05,236.2568351560471
BOYS VINTAGE TIN SEASIDE BUCKET,2010-07-01,445.5,470.9215585467359
BOYS VINTAGE TIN SEASIDE BUCKET,2011-07-01,163.2,331.9143385994748
BREAD BIN DINER STYLE IVORY,2010-11-01,1566.05,1268.9242263440979
BREAD BIN DINER STYLE IVORY,2011-07-01,1260.95,1177.3202117093
BREAD BIN DINER STYLE MINT,2010-11-01,391.75,461.69907349561635
BREAD BIN DINER STYLE MINT,2011-02-01,622.0,532.8740951991985
BREAD BIN DINER STYLE MINT,2011-06-01,527.35,616.2758538437276
BREAD BIN DINER STYLE PINK,2010-12-01,788.45,648.4039291300703
BREAD BIN DINER STYLE PINK,2011-01-01,468.5,482.69489719177983
BREAD BIN DINER STYLE PINK,2011-04-01,169.5,362.09332178235263
BREAD BIN DINER STYLE PINK,2011-10-01,233.3,289.7245925952529
BREAD BIN DINER STYLE RED,2010-11-01,1293.9,941.4686151225642
BREAD BIN DINER STYLE RED,2011-09-01,1146.7,1176.0257569736327
BREAD BIN DINER STYLE RED,2011-11-01,979.85,671.35972920383
BROCADE RING PURSE,2010-05-01,652.86,609.569653739019
BROCADE RING PURSE,2011-01-01,522.54,664.1680605285223
BROCADE RING PURSE,2011-05-01,583.01,503.6786226507379
BROCADE RING PURSE,2011-12-01,113.73,400.3956383562628
BROWN CHECK CAT DOORSTOP,2010-01-01,392.5,327.07355274461713
BROWN CHECK CAT DOORSTOP,2010-04-01,200.25,207.8689540263669
BROWN CHECK CAT DOORSTOP,2010-05-01,251.25,194.08906054972644
BROWN CHECK CAT DOORSTOP,2011-02-01,119.0,160.63254257414542
BROWN CHECK CAT DOORSTOP,2011-11-01,15.75,160.63254257414542
BUBBLEGUM RING ASSORTED,2011-12-01,199.47,602.2846413575272
BUTTON BOX,2010-08-01,331.5,267.7464779175107
BUTTON BOX,2010-10-01,540.15,480.67664184417947
BUTTON BOX,2011-03-01,156.0,239.96639212148125
BUTTON BOX,2011-06-01,50.7,182.81046626952235
CABIN BAG VINTAGE RETROSPOT,2010-08-01,149.75,338.5837212116527
CABIN BAG VINTAGE RETROSPOT,2010-11-01,509.05,442.2201030386688
CABIN BAG VINTAGE RETROSPOT,2011-06-01,89.85,184.6419337614684
CACTI T-LIGHT CANDLES,2010-03-01,579.96,545.3070404924882
CACTI T-LIGHT CANDLES,2010-06-01,386.88,262.02227111968966
CACTI T-LIGHT CANDLES,2011-09-01,100.8,189.775738359795
CAKE PLATE LOVEBIRD WHITE,2010-01-01,225.75,183.18439902216397
CAKE PLATE LOVEBIRD WHITE,2010-04-01,173.25,167.95397747842685
CAKE PLATE LOVEBIRD WHITE,2010-08-01,184.65,167.95397747842685
CAKE PLATE LOVEBIRD WHITE,2010-11-01,148.5,186.38042613095536
CAKE PLATE LOVEBIRD WHITE,2011-09-01,153.45,160.63254257414542
CAKE PLATE LOVEBIRD WHITE,2011-10-01,174.75,160.63254257414542
CAKE STAND 3 TIER MAGIC GARDEN,2010-07-01,344.25,436.319879693349
CAKE STAND 3 TIER MAGIC GARDEN,2010-11-01,433.5,423.1568916889667
CAKE STAND 3 TIER MAGIC GARDEN,2011-06-01,335.4,458.8180169459823
CAKE STAND 3 TIER MAGIC GARDEN,2011-09-01,114.75,322.6730957597418
CAKE STAND LACE WHITE,2010-11-01,17.0,344.676060267537
CAKE STAND LOVEBIRD 2 TIER WHITE,2010-04-01,594.55,562.7337252182253
CAKE STAND LOVEBIRD 2 TIER WHITE,2011-07-01,59.7,193.76776094395254
CAKE STAND LOVEBIRD 2 TIER WHITE,2011-10-01,89.55,193.76776094395254
CAKE STAND WHITE TWO TIER LACE,2010-04-01,533.8,412.86331521939553
CAKE STAND WHITE TWO TIER LACE,2011-01-01,319.6,323.7271269259241
CAKE STAND WHITE TWO TIER LACE,2011-07-01,85.0,187.4741479848671
CAKE STAND WHITE TWO TIER LACE,2011-08-01,68.0,187.4741479848671
CALENDAR PAPER CUT DESIGN,2010-10-01,2024.85,1952.5869278742084
CALENDAR PAPER CUT DESIGN,2011-01-01,705.5,799.2776308833423
CALENDAR PAPER CUT DESIGN,2011-11-01,348.1,550.9940462870396
CAMOUFLAGE LED TORCH,2010-06-01,141.25,274.93913371532756
CAMOUFLAGE LED TORCH,2011-05-01,162.24,266.6325516832211
CAMOUFLAGE LED TORCH,2011-07-01,27.04,284.77569629226656
CAMOUFLAGE LED TORCH,2011-12-01,123.37,358.4084001890644
CANDLEHOLDER PINK HANGING HEART,2011-05-01,865.25,751.0781845445524
CANDLEHOLDER PINK HANGING HEART,2011-08-01,399.2,442.18708342139126
CARD HOLDER GINGHAM HEART,2010-10-01,1022.55,1124.979020623887
CARD HOLDER GINGHAM HEART,2011-02-01,20.4,198.8970914352591
CARDHOLDER HOLLY WREATH METAL,2010-09-01,2557.83,3710.584036080635
CARDHOLDER HOLLY WREATH METAL,2011-08-01,86.25,229.52168444476428
CARRIAGE,2011-03-01,700.0,752.5444713463373
CARRIAGE,2011-04-01,400.0,390.9079168589586
CARRIAGE,2011-06-01,500.0,474.14027253784633
CARRIAGE,2011-07-01,500.0,424.0223028057756
CARRIAGE,2011-08-01,350.0,404.9607074232346
CERAMIC BOWL WITH STRAWBERRY DESIGN,2010-01-01,417.35,255.48806862187115
CERAMIC BOWL WITH STRAWBERRY DESIGN,2011-11-01,79.65,167.95397747842685
CERAMIC CAKE BOWL + HANGING CAKES,2010-04-01,354.7,242.94979863335874
CERAMIC CAKE BOWL + HANGING CAKES,2011-03-01,252.75,199.02438934753727
CERAMIC CAKE BOWL + HANGING CAKES,2011-11-01,155.05,183.79396780380014
CERAMIC CAKE DESIGN SPOTTED MUG,2010-10-01,321.84,253.58070069796995
CERAMIC CAKE DESIGN SPOTTED MUG,2011-05-01,86.42,190.70407852278876
CERAMIC CAKE STAND + HANGING CAKES,2010-01-01,734.7,933.6103367169028
CERAMIC CAKE STAND + HANGING CAKES,2011-09-01,79.6,359.9099350400432
CERAMIC CHERRY CAKE MONEY BANK,2010-08-01,538.05,452.54134372055915
CERAMIC CHERRY CAKE MONEY BANK,2011-09-01,248.05,217.85046127940382
CERAMIC HEART FAIRY CAKE MONEY BANK,2010-09-01,496.0,369.1083823104103
CERAMIC HEART FAIRY CAKE MONEY BANK,2010-12-01,636.85,622.6668110245315
CERAMIC HEART FAIRY CAKE MONEY BANK,2011-07-01,95.7,183.60577675739754
CERAMIC HEART FAIRY CAKE MONEY BANK,2011-10-01,100.94,183.60577675739754
CERAMIC STRAWBERRY CAKE MONEY BANK,2011-07-01,320.55,313.7413206080074
CERAMIC STRAWBERRY CAKE MONEY BANK,2011-10-01,437.14,367.04386526702143
CHARLIE + LOLA RED HOT WATER BOTTLE,2010-01-01,293.15,460.56223429779885
CHARLIE + LOLA RED HOT WATER BOTTLE,2010-08-01,94.4,167.95397747842685
CHARLIE + LOLA RED HOT WATER BOTTLE,2011-08-01,17.7,160.63254257414542
CHARLIE + LOLA RED HOT WATER BOTTLE,2011-12-01,254.49,194.68700816306185
CHARLIE AND LOLA FIGURES TINS,2011-05-01,477.75,381.4581230231894
CHARLIE AND LOLA FIGURES TINS,2011-06-01,520.65,395.9712479602742
CHARLIE+LOLA PINK HOT WATER BOTTLE,2010-07-01,44.25,160.63254257414542
CHARLIE+LOLA PINK HOT WATER BOTTLE,2011-09-01,148.86,191.88699867261772
CHARLIE+LOLA PINK HOT WATER BOTTLE,2011-10-01,153.28,167.95397747842685
CHARLOTTE BAG APPLES DESIGN,2011-05-01,1089.9,950.057682844302
CHARLOTTE BAG APPLES DESIGN,2011-09-01,344.25,562.6359172504159
CHARLOTTE BAG APPLES DESIGN,2011-10-01,663.7,617.2300388757411
CHARLOTTE BAG APPLES DESIGN,2011-11-01,632.5,631.2887071929255
CHARLOTTE BAG DOLLY GIRL DESIGN,2010-08-01,397.05,330.97043274088924
CHARLOTTE BAG DOLLY GIRL DESIGN,2010-11-01,625.65,530.0006158649337
CHARLOTTE BAG DOLLY GIRL DESIGN,2011-01-01,238.95,293.11347896907444
CHARLOTTE BAG DOLLY GIRL DESIGN,2011-04-01,248.3,272.162361102115
CHARLOTTE BAG PINK POLKADOT,2010-10-01,444.5,450.5559015655748
CHARLOTTE BAG PINK POLKADOT,2011-01-01,350.55,344.1207012124814
CHARLOTTE BAG PINK POLKADOT,2011-03-01,611.15,555.9830781906924
CHARLOTTE BAG SUKI DESIGN,2011-04-01,462.2,470.34376551705236
CHARLOTTE BAG SUKI DESIGN,2011-07-01,497.0,506.5775003962046
CHICK GREY HOT WATER BOTTLE,2011-07-01,24.15,205.2297633537314
CHICK GREY HOT WATER BOTTLE,2011-09-01,729.95,672.0065048984155
CHILDREN'S APRON DOLLY GIRL,2011-02-01,308.8,269.58487342992146
CHILDREN'S APRON DOLLY GIRL,2011-03-01,247.9,269.58487342992146
CHILDREN'S APRON DOLLY GIRL,2011-04-01,319.3,276.9063083342029
CHILDREN'S APRON DOLLY GIRL,2011-08-01,336.2,301.14538685454056
CHILDREN'S APRON DOLLY GIRL,2011-11-01,655.33,644.2577313072419
CHILDRENS APRON APPLES DESIGN,2011-10-01,271.05,286.8228985352471
CHILDRENS APRON APPLES DESIGN,2011-12-01,93.83,300.00484439855217
CHILDRENS APRON SPACEBOY DESIGN,2011-03-01,562.8,508.9379951956028
CHILDRENS APRON SPACEBOY DESIGN,2011-04-01,398.4,433.7886890503037
CHILDRENS APRON SPACEBOY DESIGN,2011-10-01,622.98,536.9612090440778
CHILDRENS CUTLERY POLKADOT BLUE,2011-04-01,626.9,753.4176978210915
CHILDRENS CUTLERY POLKADOT GREEN,2011-04-01,715.54,765.9442121158548
CHILDRENS CUTLERY POLKADOT GREEN,2011-11-01,1025.54,884.0387148283269
CHILDRENS CUTLERY POLKADOT PINK,2011-04-01,610.3,770.6501521027725
CHILDRENS CUTLERY POLKADOT PINK,2011-12-01,510.68,1380.177538688652
CHILDRENS CUTLERY RETROSPOT RED,2011-07-01,1208.4,1134.7384981983107
