Description,InvoiceMonth,stock_decision,predicted_label
36 PENCILS TUBE WOODLAND,2010-05-01,Maintain,Maintain
36 PENCILS TUBE WOODLAND,2011-06-01,Maintain,Increase
4 TRADITIONAL SPINNING TOPS,2010-08-01,Increase,Increase
4 TRADITIONAL SPINNING TOPS,2011-06-01,Reduce,Reduce
4 TRADITIONAL SPINNING TOPS,2011-07-01,Maintain,Reduce
5 HOOK HANGER RED MAGIC TOADSTOOL,2010-12-01,Reduce,Reduce
5 HOOK HANGER RED MAGIC TOADSTOOL,2011-08-01,Reduce,Reduce
6 CHOCOLATE LOVE HEART T-LIGHTS,2010-01-01,Reduce,Reduce
6 CHOCOLATE LOVE HEART T-LIGHTS,2010-04-01,Reduce,Reduce
6 CHOCOLATE LOVE HEART T-LIGHTS,2011-05-01,Reduce,Reduce
6 EGG HOUSE PAINTED WOOD,2010-01-01,Increase,Increase
6 EGG HOUSE PAINTED WOOD,2010-03-01,Reduce,Reduce
6 EGG HOUSE PAINTED WOOD,2010-06-01,Maintain,Increase
6 EGG HOUSE PAINTED WOOD,2010-09-01,Maintain,Maintain
6 EGG HOUSE PAINTED WOOD,2011-02-01,Maintain,Maintain
6 EGG HOUSE PAINTED WOOD,2011-07-01,Maintain,Maintain
6 RIBBONS ELEGANT CHRISTMAS,2010-02-01,Reduce,Reduce
6 RIBBONS ELEGANT CHRISTMAS,2010-09-01,Increase,Increase
6 RIBBONS ELEGANT CHRISTMAS,2010-10-01,Increase,Increase
6 RIBBONS ELEGANT CHRISTMAS,2010-12-01,Increase,Increase
6 RIBBONS ELEGANT CHRISTMAS,2011-09-01,Increase,Increase
6 RIBBONS ELEGANT CHRISTMAS,2011-10-01,Reduce,Reduce
6 RIBBONS ELEGANT CHRISTMAS,2011-12-01,Maintain,Maintain
6 RIBBONS RUSTIC CHARM,2010-04-01,Increase,Increase
6 RIBBONS RUSTIC CHARM,2010-05-01,Increase,Increase
6 RIBBONS RUSTIC CHARM,2011-11-01,Maintain,Maintain
60 CAKE CASES DOLLY GIRL DESIGN,2011-08-01,Increase,Increase
60 CAKE CASES VINTAGE CHRISTMAS,2010-11-01,Increase,Increase
60 CAKE CASES VINTAGE CHRISTMAS,2011-05-01,Reduce,Reduce
60 TEATIME FAIRY CAKE CASES,2010-07-01,Maintain,Reduce
60 TEATIME FAIRY CAKE CASES,2010-12-01,Reduce,Reduce
60 TEATIME FAIRY CAKE CASES,2011-04-01,Increase,Increase
60 TEATIME FAIRY CAKE CASES,2011-05-01,Reduce,Reduce
60 TEATIME FAIRY CAKE CASES,2011-07-01,Maintain,Maintain
60 TEATIME FAIRY CAKE CASES,2011-12-01,Reduce,Reduce
72 SWEETHEART FAIRY CAKE CASES,2010-02-01,Reduce,Reduce
72 SWEETHEART FAIRY CAKE CASES,2010-04-01,Maintain,Maintain
72 SWEETHEART FAIRY CAKE CASES,2010-08-01,Maintain,Maintain
72 SWEETHEART FAIRY CAKE CASES,2011-02-01,Reduce,Reduce
72 SWEETHEART FAIRY CAKE CASES,2011-12-01,Reduce,Reduce
ABC TREASURE BOOK BOX,2011-07-01,Reduce,Reduce
ADVENT CALENDAR GINGHAM SACK,2011-05-01,Reduce,Reduce
ADVENT CALENDAR GINGHAM SACK,2011-07-01,Increase,Increase
ADVENT CALENDAR GINGHAM SACK,2011-10-01,Increase,Increase
ADVENT CALENDAR GINGHAM SACK,2011-12-01,Reduce,Reduce
AFGHAN SLIPPER SOCK PAIR,2010-09-01,Increase,Increase
AFGHAN SLIPPER SOCK PAIR,2011-01-01,Reduce,Reduce
AFGHAN SLIPPER SOCK PAIR,2011-09-01,Reduce,Reduce
AGED GLASS SILVER T-LIGHT HOLDER,2010-02-01,Reduce,Reduce
AGED GLASS SILVER T-LIGHT HOLDER,2010-09-01,Maintain,Maintain
AGED GLASS SILVER T-LIGHT HOLDER,2011-08-01,Reduce,Reduce
AGED GLASS SILVER T-LIGHT HOLDER,2011-09-01,Increase,Increase
AGED GLASS SILVER T-LIGHT HOLDER,2011-11-01,Maintain,Maintain
AIRLINE BAG VINTAGE JET SET RED,2011-11-01,Maintain,Maintain
AIRLINE BAG VINTAGE JET SET RED,2011-12-01,Reduce,Reduce
AIRLINE BAG VINTAGE TOKYO 78,2010-12-01,Reduce,Reduce
AIRLINE BAG VINTAGE TOKYO 78,2011-04-01,Reduce,Reduce
AIRLINE BAG VINTAGE TOKYO 78,2011-08-01,Increase,Increase
AIRLINE BAG VINTAGE TOKYO 78,2011-10-01,Increase,Increase
ALARM CLOCK BAKELIKE CHOCOLATE,2010-12-01,Reduce,Reduce
ALARM CLOCK BAKELIKE CHOCOLATE,2011-07-01,Maintain,Maintain
ALARM CLOCK BAKELIKE GREEN,2011-04-01,Increase,Increase
ALARM CLOCK BAKELIKE GREEN,2011-09-01,Maintain,Increase
ALARM CLOCK BAKELIKE GREEN,2011-11-01,Maintain,Maintain
ALARM CLOCK BAKELIKE IVORY,2011-01-01,Reduce,Reduce
ALARM CLOCK BAKELIKE IVORY,2011-10-01,Maintain,Increase
ALARM CLOCK BAKELIKE ORANGE,2011-08-01,Increase,Increase
ALARM CLOCK BAKELIKE PINK,2011-02-01,Maintain,Reduce
ALARM CLOCK BAKELIKE PINK,2011-11-01,Reduce,Maintain
ALARM CLOCK BAKELIKE RED,2010-10-01,Increase,Increase
ALARM CLOCK BAKELIKE RED,2011-01-01,Reduce,Reduce
ALARM CLOCK BAKELIKE RED,2011-05-01,Reduce,Reduce
ALARM CLOCK BAKELIKE RED,2011-09-01,Increase,Increase
ALPHABET STENCIL CRAFT,2010-09-01,Increase,Increase
ALPHABET STENCIL CRAFT,2011-10-01,Reduce,Reduce
ANT WHITE WIRE HEART SPIRAL,2010-07-01,Reduce,Reduce
ANT WHITE WIRE HEART SPIRAL,2010-09-01,Increase,Increase
ANT WHITE WIRE HEART SPIRAL,2011-01-01,Reduce,Reduce
ANT WHITE WIRE HEART SPIRAL,2011-04-01,Reduce,Reduce
ANT WHITE WIRE HEART SPIRAL,2011-05-01,Increase,Increase
ANT WHITE WIRE HEART SPIRAL,2011-11-01,Maintain,Maintain
ANTIQUE GLASS PEDESTAL BOWL,2010-11-01,Increase,Increase
ANTIQUE GLASS PEDESTAL BOWL,2010-12-01,Maintain,Maintain
ANTIQUE GLASS PEDESTAL BOWL,2011-11-01,Increase,Increase
ANTIQUE LILY FAIRY LIGHTS,2010-02-01,Reduce,Reduce
ANTIQUE LILY FAIRY LIGHTS,2010-04-01,Maintain,Maintain
ANTIQUE LILY FAIRY LIGHTS,2010-09-01,Increase,Increase
ANTIQUE LILY FAIRY LIGHTS,2010-10-01,Reduce,Reduce
ANTIQUE SILVER T-LIGHT GLASS,2011-09-01,Maintain,Maintain
ANTIQUE SILVER TEA GLASS ENGRAVED,2010-02-01,Maintain,Maintain
ANTIQUE SILVER TEA GLASS ENGRAVED,2010-05-01,Reduce,Reduce
ANTIQUE SILVER TEA GLASS ENGRAVED,2011-07-01,Reduce,Reduce
ANTIQUE SILVER TEA GLASS ETCHED,2010-03-01,Increase,Increase
ANTIQUE SILVER TEA GLASS ETCHED,2010-05-01,Increase,Increase
ANTIQUE SILVER TEA GLASS ETCHED,2010-11-01,Increase,Increase
ANTIQUE SILVER TEA GLASS ETCHED,2011-02-01,Reduce,Reduce
AREA PATROLLED METAL SIGN,2010-08-01,Increase,Increase
AREA PATROLLED METAL SIGN,2011-08-01,Increase,Increase
ASSORTED COLOUR BIRD ORNAMENT,2010-06-01,Maintain,Reduce
ASSORTED COLOUR BIRD ORNAMENT,2010-11-01,Increase,Increase
ASSORTED COLOUR BIRD ORNAMENT,2010-12-01,Reduce,Reduce
ASSORTED COLOUR BIRD ORNAMENT,2011-05-01,Maintain,Increase
ASSORTED COLOUR MINI CASES,2010-08-01,Maintain,Maintain
ASSORTED COLOUR MINI CASES,2010-09-01,Maintain,Maintain
ASSORTED COLOUR MINI CASES,2011-02-01,Increase,Increase
ASSORTED COLOUR MINI CASES,2011-03-01,Maintain,Maintain
ASSORTED COLOUR MINI CASES,2011-06-01,Reduce,Reduce
ASSORTED COLOUR MINI CASES,2011-08-01,Increase,Increase
ASSORTED COLOUR MINI CASES,2011-10-01,Maintain,Maintain
ASSORTED COLOUR MINI CASES,2011-11-01,Increase,Increase
ASSORTED COLOUR T-LIGHT HOLDER,2010-02-01,Maintain,Reduce
ASSORTED COLOUR T-LIGHT HOLDER,2010-11-01,Increase,Increase
ASSORTED COLOUR T-LIGHT HOLDER,2011-04-01,Increase,Increase
ASSORTED COLOUR T-LIGHT HOLDER,2011-06-01,Reduce,Reduce
ASSORTED COLOUR T-LIGHT HOLDER,2011-09-01,Increase,Increase
ASSORTED COLOURS SILK FAN,2010-06-01,Increase,Increase
ASSORTED COLOURS SILK FAN,2010-09-01,Reduce,Reduce
ASSORTED COLOURS SILK FAN,2010-11-01,Maintain,Maintain
ASSORTED COLOURS SILK FAN,2011-08-01,Reduce,Reduce
ASSTD DESIGN BUBBLE GUM RING,2010-03-01,Maintain,Maintain
ASSTD DESIGN BUBBLE GUM RING,2010-04-01,Increase,Increase
ASSTD DESIGN BUBBLE GUM RING,2010-09-01,Reduce,Reduce
ASSTD DESIGN RACING CAR PEN,2010-06-01,Reduce,Reduce
ASSTD DESIGN RACING CAR PEN,2010-07-01,Reduce,Reduce
ASSTD DESIGN RACING CAR PEN,2010-10-01,Increase,Increase
ASSTD DESIGN RACING CAR PEN,2010-11-01,Reduce,Reduce
ASSTD DESIGN RACING CAR PEN,2011-03-01,Increase,Increase
BABUSHKA LIGHTS STRING OF 10,2010-10-01,Reduce,Reduce
BABUSHKA LIGHTS STRING OF 10,2011-06-01,Maintain,Maintain
BABUSHKA LIGHTS STRING OF 10,2011-08-01,Reduce,Reduce
BABUSHKA LIGHTS STRING OF 10,2011-12-01,Reduce,Reduce
BAG 125g SWIRLY MARBLES,2010-01-01,Reduce,Maintain
BAG 125g SWIRLY MARBLES,2010-12-01,Maintain,Maintain
BAG 125g SWIRLY MARBLES,2011-01-01,Reduce,Reduce
BAG 125g SWIRLY MARBLES,2011-03-01,Increase,Increase
BAG 125g SWIRLY MARBLES,2011-06-01,Reduce,Reduce
BAG 250g SWIRLY MARBLES,2010-02-01,Increase,Increase
BAG 250g SWIRLY MARBLES,2010-03-01,Increase,Maintain
BAG 250g SWIRLY MARBLES,2010-04-01,Increase,Increase
BAG 250g SWIRLY MARBLES,2010-05-01,Maintain,Maintain
BAG 250g SWIRLY MARBLES,2010-07-01,Maintain,Maintain
BAG 250g SWIRLY MARBLES,2010-09-01,Maintain,Maintain
BAG 250g SWIRLY MARBLES,2010-12-01,Reduce,Reduce
BAG 250g SWIRLY MARBLES,2011-04-01,Increase,Increase
BAG 250g SWIRLY MARBLES,2011-05-01,Maintain,Maintain
BAG 250g SWIRLY MARBLES,2011-10-01,Increase,Increase
BAG 250g SWIRLY MARBLES,2011-11-01,Increase,Increase
BAKING SET 9 PIECE RETROSPOT,2010-01-01,Reduce,Reduce
BAKING SET 9 PIECE RETROSPOT,2011-07-01,Reduce,Reduce
BAKING SET 9 PIECE RETROSPOT,2011-10-01,Maintain,Maintain
BAKING SET 9 PIECE RETROSPOT,2011-12-01,Reduce,Reduce
BAKING SET SPACEBOY DESIGN,2011-08-01,Increase,Increase
BAKING SET SPACEBOY DESIGN,2011-11-01,Increase,Increase
BATH BUILDING BLOCK WORD,2011-09-01,Maintain,Maintain
BATH BUILDING BLOCK WORD,2011-10-01,Maintain,Maintain
BATHROOM METAL SIGN,2010-01-01,Increase,Increase
BATHROOM METAL SIGN,2010-06-01,Maintain,Maintain
BATHROOM METAL SIGN,2010-07-01,Increase,Increase
BATHROOM METAL SIGN,2010-10-01,Maintain,Increase
BATHROOM METAL SIGN,2011-02-01,Maintain,Maintain
BATHROOM METAL SIGN,2011-04-01,Maintain,Maintain
BATHROOM METAL SIGN,2011-07-01,Maintain,Maintain
BATHROOM METAL SIGN,2011-09-01,Increase,Increase
BATHROOM METAL SIGN,2011-10-01,Reduce,Reduce
BATHROOM METAL SIGN,2011-11-01,Maintain,Maintain
BEWARE OF THE CAT METAL SIGN,2011-02-01,Maintain,Maintain
BEWARE OF THE CAT METAL SIGN,2011-04-01,Reduce,Reduce
BEWARE OF THE CAT METAL SIGN,2011-08-01,Maintain,Maintain
BIG DOUGHNUT FRIDGE MAGNETS,2010-09-01,Maintain,Maintain
BINGO SET,2010-03-01,Maintain,Maintain
BINGO SET,2010-11-01,Increase,Increase
BINGO SET,2010-12-01,Reduce,Reduce
BINGO SET,2011-01-01,Reduce,Reduce
BINGO SET,2011-09-01,Increase,Increase
BIRD HOUSE HOT WATER BOTTLE,2010-04-01,Reduce,Reduce
BIRD HOUSE HOT WATER BOTTLE,2010-08-01,Increase,Increase
BIRD HOUSE HOT WATER BOTTLE,2010-12-01,Reduce,Reduce
BISCUIT TIN 50'S CHRISTMAS,2011-11-01,Maintain,Maintain
BISCUIT TIN VINTAGE CHRISTMAS,2011-09-01,Increase,Increase
BISCUIT TIN VINTAGE CHRISTMAS,2011-10-01,Maintain,Maintain
BISCUIT TIN VINTAGE RED,2010-11-01,Maintain,Maintain
BISCUIT TIN VINTAGE RED,2011-04-01,Reduce,Reduce
BISCUIT TIN VINTAGE RED,2011-06-01,Reduce,Reduce
BLACK HEART CARD HOLDER,2010-10-01,Maintain,Increase
BLACK HEART CARD HOLDER,2010-11-01,Increase,Increase
BLACK HEART CARD HOLDER,2011-01-01,Reduce,Reduce
BLACK HEART CARD HOLDER,2011-04-01,Reduce,Reduce
BLACK HEART CARD HOLDER,2011-12-01,Increase,Increase
BLACK KITCHEN SCALES,2011-09-01,Reduce,Maintain
BLACK KITCHEN SCALES,2011-10-01,Increase,Increase
BLACK RECORD COVER FRAME,2010-01-01,Reduce,Reduce
BLACK RECORD COVER FRAME,2010-02-01,Maintain,Increase
BLACK RECORD COVER FRAME,2010-04-01,Maintain,Maintain
BLACK RECORD COVER FRAME,2011-07-01,Reduce,Reduce
BLACK RECORD COVER FRAME,2011-08-01,Reduce,Reduce
BLACK/BLUE DOTS RUFFLED UMBRELLA,2010-02-01,Reduce,Reduce
BLACK/BLUE DOTS RUFFLED UMBRELLA,2010-10-01,Reduce,Reduce
BLACK/BLUE POLKADOT UMBRELLA,2011-10-01,Increase,Increase
BLUE 3 PIECE MINI DOTS CUTLERY SET,2010-05-01,Increase,Increase
BLUE 3 PIECE MINI DOTS CUTLERY SET,2010-11-01,Reduce,Reduce
BLUE 3 PIECE POLKADOT CUTLERY SET,2010-10-01,Increase,Increase
BLUE DINER WALL CLOCK,2010-07-01,Reduce,Reduce
BLUE DINER WALL CLOCK,2010-10-01,Increase,Increase
BLUE HAPPY BIRTHDAY BUNTING,2010-11-01,Reduce,Reduce
BLUE HAPPY BIRTHDAY BUNTING,2011-05-01,Increase,Increase
BLUE HAPPY BIRTHDAY BUNTING,2011-10-01,Maintain,Maintain
BLUE HARMONICA IN BOX,2010-04-01,Increase,Increase
BLUE HARMONICA IN BOX,2010-08-01,Maintain,Maintain
BLUE HARMONICA IN BOX,2011-01-01,Reduce,Reduce
BLUE HARMONICA IN BOX,2011-07-01,Maintain,Maintain
BLUE PAPER PARASOL,2010-02-01,Increase,Increase
BLUE PAPER PARASOL,2010-06-01,Increase,Increase
BLUE PARTY BAGS,2010-02-01,Maintain,Maintain
BLUE PARTY BAGS,2010-04-01,Increase,Increase
BLUE PARTY BAGS,2010-05-01,Increase,Increase
BLUE PARTY BAGS,2010-09-01,Maintain,Reduce
BLUE PARTY BAGS,2010-11-01,Reduce,Reduce
BLUE PARTY BAGS,2011-02-01,Reduce,Reduce
BLUE PARTY BAGS,2011-04-01,Increase,Increase
BLUE PARTY BAGS,2011-08-01,Maintain,Maintain
BLUE SPOT CERAMIC DRAWER KNOB,2010-01-01,Maintain,Maintain
BLUE SPOT CERAMIC DRAWER KNOB,2010-02-01,Increase,Increase
BLUE SPOT CERAMIC DRAWER KNOB,2010-05-01,Reduce,Reduce
BLUE SPOT CERAMIC DRAWER KNOB,2010-11-01,Maintain,Maintain
BLUE SPOT CERAMIC DRAWER KNOB,2010-12-01,Increase,Increase
BLUE SPOT CERAMIC DRAWER KNOB,2011-01-01,Maintain,Maintain
BLUE SPOT CERAMIC DRAWER KNOB,2011-02-01,Maintain,Maintain
BLUE STRIPE CERAMIC DRAWER KNOB,2010-12-01,Reduce,Reduce
BLUE STRIPE CERAMIC DRAWER KNOB,2011-04-01,Maintain,Maintain
BLUE STRIPE CERAMIC DRAWER KNOB,2011-06-01,Maintain,Maintain
BLUE VINTAGE SPOT BEAKER,2011-10-01,Reduce,Reduce
BOTTLE BAG RETROSPOT,2010-04-01,Reduce,Reduce
BOTTLE BAG RETROSPOT,2010-09-01,Reduce,Reduce
BOTTLE BAG RETROSPOT,2011-05-01,Increase,Increase
BOTTLE BAG RETROSPOT,2011-06-01,Reduce,Reduce
BOX OF 24 COCKTAIL PARASOLS,2010-02-01,Reduce,Reduce
BOX OF 24 COCKTAIL PARASOLS,2010-09-01,Maintain,Maintain
BOX OF 24 COCKTAIL PARASOLS,2010-10-01,Maintain,Maintain
BOX OF 24 COCKTAIL PARASOLS,2011-03-01,Maintain,Maintain
BOX OF 6 MINI 50'S CRACKERS,2011-10-01,Increase,Increase
BOX OF VINTAGE ALPHABET BLOCKS,2011-06-01,Maintain,Maintain
BOX OF VINTAGE ALPHABET BLOCKS,2011-10-01,Maintain,Maintain
BOX OF VINTAGE ALPHABET BLOCKS,2011-12-01,Reduce,Reduce
BOX OF VINTAGE JIGSAW BLOCKS,2010-06-01,Reduce,Reduce
BOX OF VINTAGE JIGSAW BLOCKS,2010-11-01,Maintain,Maintain
BOX OF VINTAGE JIGSAW BLOCKS,2011-06-01,Reduce,Maintain
BOX OF VINTAGE JIGSAW BLOCKS,2011-07-01,Increase,Increase
BOYS VINTAGE TIN SEASIDE BUCKET,2010-07-01,Reduce,Reduce
BOYS VINTAGE TIN SEASIDE BUCKET,2011-07-01,Reduce,Reduce
BREAD BIN DINER STYLE IVORY,2010-11-01,Maintain,Maintain
BREAD BIN DINER STYLE IVORY,2011-07-01,Reduce,Reduce
BREAD BIN DINER STYLE MINT,2010-11-01,Reduce,Reduce
BREAD BIN DINER STYLE MINT,2011-01-01,Increase,Increase
BREAD BIN DINER STYLE MINT,2011-02-01,Maintain,Maintain
BREAD BIN DINER STYLE MINT,2011-06-01,Maintain,Maintain
BREAD BIN DINER STYLE PINK,2010-12-01,Increase,Increase
BREAD BIN DINER STYLE PINK,2011-01-01,Maintain,Maintain
BREAD BIN DINER STYLE PINK,2011-04-01,Reduce,Reduce
BREAD BIN DINER STYLE PINK,2011-10-01,Maintain,Maintain
BREAD BIN DINER STYLE RED,2010-11-01,Maintain,Maintain
BREAD BIN DINER STYLE RED,2011-06-01,Maintain,Maintain
BREAD BIN DINER STYLE RED,2011-09-01,Increase,Increase
BREAD BIN DINER STYLE RED,2011-11-01,Maintain,Maintain
BROCADE RING PURSE,2010-05-01,Increase,Increase
BROCADE RING PURSE,2011-01-01,Reduce,Reduce
BROCADE RING PURSE,2011-05-01,Maintain,Increase
BROCADE RING PURSE,2011-12-01,Reduce,Reduce
BROWN CHECK CAT DOORSTOP,2010-01-01,Maintain,Reduce
BROWN CHECK CAT DOORSTOP,2010-04-01,Reduce,Reduce
BROWN CHECK CAT DOORSTOP,2010-05-01,Maintain,Reduce
BROWN CHECK CAT DOORSTOP,2010-11-01,Increase,Increase
BROWN CHECK CAT DOORSTOP,2011-02-01,Maintain,Maintain
BROWN CHECK CAT DOORSTOP,2011-11-01,Reduce,Reduce
BUBBLEGUM RING ASSORTED,2011-12-01,Reduce,Reduce
BUNDLE OF 3 ALPHABET EXERCISE BOOKS,2011-09-01,Increase,Increase
BUTTON BOX,2010-08-01,Increase,Increase
BUTTON BOX,2010-10-01,Increase,Increase
BUTTON BOX,2011-03-01,Reduce,Reduce
BUTTON BOX,2011-05-01,Reduce,Reduce
BUTTON BOX,2011-06-01,Reduce,Reduce
CABIN BAG VINTAGE RETROSPOT,2010-08-01,Reduce,Reduce
CABIN BAG VINTAGE RETROSPOT,2010-11-01,Increase,Increase
CABIN BAG VINTAGE RETROSPOT,2010-12-01,Increase,Increase
CABIN BAG VINTAGE RETROSPOT,2011-06-01,Increase,Increase
CACTI T-LIGHT CANDLES,2010-03-01,Increase,Increase
CACTI T-LIGHT CANDLES,2010-06-01,Maintain,Maintain
CACTI T-LIGHT CANDLES,2010-11-01,Increase,Increase
CACTI T-LIGHT CANDLES,2011-07-01,Reduce,Reduce
CACTI T-LIGHT CANDLES,2011-09-01,Maintain,Maintain
CAKE PLATE LOVEBIRD WHITE,2010-01-01,Increase,Increase
CAKE PLATE LOVEBIRD WHITE,2010-04-01,Increase,Increase
CAKE PLATE LOVEBIRD WHITE,2010-08-01,Increase,Increase
CAKE PLATE LOVEBIRD WHITE,2010-11-01,Reduce,Reduce
CAKE PLATE LOVEBIRD WHITE,2011-09-01,Maintain,Maintain
CAKE PLATE LOVEBIRD WHITE,2011-10-01,Maintain,Maintain
CAKE STAND 3 TIER MAGIC GARDEN,2010-07-01,Reduce,Reduce
CAKE STAND 3 TIER MAGIC GARDEN,2010-11-01,Maintain,Maintain
CAKE STAND 3 TIER MAGIC GARDEN,2010-12-01,Maintain,Maintain
CAKE STAND 3 TIER MAGIC GARDEN,2011-06-01,Increase,Increase
CAKE STAND 3 TIER MAGIC GARDEN,2011-09-01,Reduce,Reduce
CAKE STAND LACE WHITE,2010-02-01,Reduce,Reduce
CAKE STAND LACE WHITE,2010-11-01,Reduce,Reduce
CAKE STAND LACE WHITE,2010-12-01,Reduce,Reduce
CAKE STAND LOVEBIRD 2 TIER WHITE,2010-04-01,Increase,Increase
CAKE STAND LOVEBIRD 2 TIER WHITE,2011-07-01,Maintain,Maintain
CAKE STAND LOVEBIRD 2 TIER WHITE,2011-10-01,Maintain,Maintain
CAKE STAND WHITE TWO TIER LACE,2010-04-01,Increase,Increase
CAKE STAND WHITE TWO TIER LACE,2011-01-01,Increase,Increase
CAKE STAND WHITE TWO TIER LACE,2011-05-01,Maintain,Increase
CAKE STAND WHITE TWO TIER LACE,2011-07-01,Reduce,Reduce
CAKE STAND WHITE TWO TIER LACE,2011-08-01,Reduce,Reduce
CALENDAR PAPER CUT DESIGN,2010-10-01,Increase,Increase
CALENDAR PAPER CUT DESIGN,2011-01-01,Reduce,Reduce
CALENDAR PAPER CUT DESIGN,2011-04-01,Increase,Increase
CALENDAR PAPER CUT DESIGN,2011-11-01,Reduce,Reduce
CAMOUFLAGE LED TORCH,2010-06-01,Reduce,Reduce
CAMOUFLAGE LED TORCH,2011-01-01,Reduce,Reduce
CAMOUFLAGE LED TORCH,2011-05-01,Reduce,Reduce
CAMOUFLAGE LED TORCH,2011-07-01,Reduce,Reduce
CAMOUFLAGE LED TORCH,2011-12-01,Reduce,Reduce
CANDLEHOLDER PINK HANGING HEART,2011-05-01,Increase,Increase
CANDLEHOLDER PINK HANGING HEART,2011-08-01,Maintain,Maintain
CARD HOLDER GINGHAM HEART,2010-10-01,Maintain,Reduce
